Age,Work_class,Education,Education_num,Marital_status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Income
27,Private,Some college,10,Divorced,Adm clerical,Not in family,White,Female,0,38,0
45,State gov,HS grad,9,Married civ spouse,Exec managerial,Wife,White,Female,0,40,0
29,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,Black,Male,0,55,1
30,Private,Bachelors,13,Never married,Machine op inspct,Not in family,White,Female,0,40,0
29,Self emp not inc,Some college,10,Divorced,Craft repair,Not in family,White,Male,2202,50,0
51,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,47,1
58,Self emp not inc,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,15024,60,1
22,Private,HS grad,9,Never married,Adm clerical,Not in family,Other,Female,0,40,0
50,Private,Assoc acdm,12,Divorced,Sales,Not in family,White,Female,0,40,0
50,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,3103,40,1
43,Self emp not inc,Bachelors,13,Never married,Sales,Not in family,White,Male,0,42,0
37,Private,HS grad,9,Divorced,Handlers cleaners,Not in family,White,Male,0,40,0
35,Private,HS grad,9,Married civ spouse,Transport moving,Husband,Other,Male,0,40,0
46,Private,7th 8th,4,Married civ spouse,Prof specialty,Wife,White,Female,0,45,0
33,Private,Some college,10,Married civ spouse,Other service,Wife,White,Female,0,35,0
45,Private,11th,7,Separated,Adm clerical,Unmarried,Black,Female,0,25,0
43,Private,Assoc voc,11,Married civ spouse,Exec managerial,Husband,White,Male,3103,48,1
52,Self emp inc,Prof school,15,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
38,Federal gov,Assoc acdm,12,Married civ spouse,Adm clerical,Wife,White,Female,7688,33,1
32,Self emp not inc,Bachelors,13,Divorced,Exec managerial,Unmarried,Black,Female,0,30,0
40,Private,9th,5,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
31,State gov,HS grad,9,Divorced,Protective serv,Own child,Other,Male,0,40,0
51,Private,Masters,14,Divorced,Protective serv,Unmarried,White,Male,0,40,0
23,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Female,0,30,0
29,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,48,0
32,Local gov,Bachelors,13,Never married,Prof specialty,Not in family,White,Male,0,35,0
